filename,features,species
Regulus_regulus/499278.mp3,000000081233.npy,Regulus_regulus
Turdus_philomelos/605736.mp3,000000101324.npy,Turdus_philomelos
Prunella_modularis/680756.mp3,000000078514.npy,Prunella_modularis
Cuculus_canorus/572091.mp3,000000022052.npy,Cuculus_canorus
Turdus_merula/644259.mp3,000000099173.npy,Turdus_merula
Corvus_corone_corone/544272.mp3,000000019302.npy,Corvus_corone_corone
Parus_major/306549.mp3,000000057084.npy,Parus_major
Emberiza_citrinella/577298.mp3,000000031013.npy,Emberiza_citrinella
Phylloscopus_sibilatrix/439785.mp3,000000072943.npy,Phylloscopus_sibilatrix
Emberiza_citrinella/462943.mp3,000000030695.npy,Emberiza_citrinella
Sylvia_communis/693987.mp3,000000091420.npy,Sylvia_communis
Emberiza_citrinella/596542.mp3,000000031132.npy,Emberiza_citrinella
Parus_major/99986.mp3,000000060310.npy,Parus_major
Sylvia_atricapilla/553825.mp3,000000088484.npy,Sylvia_atricapilla
Erithacus_rubecula/389544.mp3,000000032299.npy,Erithacus_rubecula
Pyrrhula_pyrrhula/212678.mp3,000000078998.npy,Pyrrhula_pyrrhula
Phylloscopus_bonelli/55167.mp3,000000069078.npy,Phylloscopus_bonelli
Emberiza_calandra/373980.mp3,000000029181.npy,Emberiza_calandra
Phylloscopus_trochilus/109996.mp3,000000073321.npy,Phylloscopus_trochilus
Turdus_merula/307801.mp3,000000097426.npy,Turdus_merula
Sylvia_communis/510534.mp3,000000090824.npy,Sylvia_communis
Emberiza_citrinella/521544.mp3,000000030869.npy,Emberiza_citrinella
Pyrrhula_pyrrhula/695356.mp3,000000079760.npy,Pyrrhula_pyrrhula
Parus_major/170336.mp3,000000056237.npy,Parus_major
Acrocephalus_palustris/726350.mp3,000000001112.npy,Acrocephalus_palustris
Garrulus_glandarius/194961.mp3,000000041472.npy,Garrulus_glandarius
Saxicola_rubicola/671808.mp3,000000082387.npy,Saxicola_rubicola
Picus_viridis/237705.mp3,000000076559.npy,Picus_viridis
Corvus_corax/397318.mp3,000000016887.npy,Corvus_corax
Fringilla_coelebs/268488.mp3,000000036792.npy,Fringilla_coelebs
Phylloscopus_trochilus/196362.mp3,000000073465.npy,Phylloscopus_trochilus
Corvus_corone_cornix/724052.mp3,000000018253.npy,Corvus_corone_cornix
Strix_aluco/625193.mp3,000000085732.npy,Strix_aluco
Parus_major/619985.mp3,000000059407.npy,Parus_major
Garrulus_glandarius/310367.mp3,000000041655.npy,Garrulus_glandarius
Anser_anser/165718.mp3,000000004763.npy,Anser_anser
Anthus_pratensis/527865.mp3,000000005830.npy,Anthus_pratensis
Parus_major/213457.mp3,000000056550.npy,Parus_major
Motacilla_alba/174614.mp3,000000050405.npy,Motacilla_alba
Alauda_arvensis/505072.mp3,000000003797.npy,Alauda_arvensis
Parus_major/348071.mp3,000000057347.npy,Parus_major
Phylloscopus_collybita/283252.mp3,000000069735.npy,Phylloscopus_collybita
Cyanistes_caeruleus/150053.mp3,000000022669.npy,Cyanistes_caeruleus
Cuculus_canorus/315403.mp3,000000021404.npy,Cuculus_canorus
Dendrocopos_major/402072.mp3,000000025794.npy,Dendrocopos_major
Hippolais_icterina/340118.mp3,000000043317.npy,Hippolais_icterina
Cyanistes_caeruleus/288664.mp3,000000023099.npy,Cyanistes_caeruleus
Turdus_merula/512090.mp3,000000098403.npy,Turdus_merula
Phylloscopus_bonelli/180367.mp3,000000068926.npy,Phylloscopus_bonelli
Alauda_arvensis/279672.mp3,000000003337.npy,Alauda_arvensis
Motacilla_flava/687216.mp3,000000052861.npy,Motacilla_flava
Fringilla_montifringilla/527012.mp3,000000039839.npy,Fringilla_montifringilla
Loxia_curvirostra/112383.mp3,000000045068.npy,Loxia_curvirostra
Accipiter_gentilis/679663.mp3,000000000466.npy,Accipiter_gentilis
Picus_canus/133208.mp3,000000076141.npy,Picus_canus
Sylvia_curucca/604790.mp3,000000092599.npy,Sylvia_curucca
Passer_montanus/756041.mp3,000000064983.npy,Passer_montanus
Buteo_buteo/700083.mp3,000000008244.npy,Buteo_buteo
Cyanistes_caeruleus/539309.mp3,000000024194.npy,Cyanistes_caeruleus
Sylvia_borin/379423.mp3,000000089560.npy,Sylvia_borin
Corvus_monedula/377924.mp3,000000019882.npy,Corvus_monedula
Pyrrhula_pyrrhula/82953.mp3,000000079845.npy,Pyrrhula_pyrrhula
Lanius_collurio/367297.mp3,000000044152.npy,Lanius_collurio
Sylvia_curucca/325289.mp3,000000091991.npy,Sylvia_curucca
Motacilla_flava/641911.mp3,000000052454.npy,Motacilla_flava
Emberiza_calandra/479847.mp3,000000029474.npy,Emberiza_calandra
Aegithalos_caudatus/396147.mp3,000000002475.npy,Aegithalos_caudatus
Parus_major/682904.mp3,000000059918.npy,Parus_major
Columba_palumbus/548337.mp3,000000016064.npy,Columba_palumbus
Cyanistes_caeruleus/462551.mp3,000000023850.npy,Cyanistes_caeruleus
Phoenicurus_ochruros/306202.mp3,000000067324.npy,Phoenicurus_ochruros
Corvus_corax/612325.mp3,000000017250.npy,Corvus_corax
Carduelis_cannabina/736844.mp3,000000009079.npy,Carduelis_cannabina
Pyrrhula_pyrrhula/718609.mp3,000000079725.npy,Pyrrhula_pyrrhula
Passer_domesticus/748738.mp3,000000063692.npy,Passer_domesticus
Alauda_arvensis/384789.mp3,000000003573.npy,Alauda_arvensis
Phylloscopus_trochilus/635795.mp3,000000074865.npy,Phylloscopus_trochilus
Luscinia_megarhynchos/526043.mp3,000000049503.npy,Luscinia_megarhynchos
Sitta_europaea/629071.mp3,000000084047.npy,Sitta_europaea
Regulus_regulus/544284.mp3,000000081315.npy,Regulus_regulus
Locustella_naevia/557227.mp3,000000044766.npy,Locustella_naevia
Turdus_iliacus/755743.mp3,000000096808.npy,Turdus_iliacus
Periparus_ater/285765.mp3,000000065280.npy,Periparus_ater
Picus_viridis/636830.mp3,000000077075.npy,Picus_viridis
Fringilla_coelebs/627081.mp3,000000038692.npy,Fringilla_coelebs
Sylvia_communis/667885.mp3,000000091364.npy,Sylvia_communis
Parus_palustris/268159.mp3,000000061493.npy,Parus_palustris
Emberiza_citrinella/350492.mp3,000000030458.npy,Emberiza_citrinella
Buteo_buteo/638485.mp3,000000008132.npy,Buteo_buteo
Acrocephalus_palustris/179520.mp3,000000000600.npy,Acrocephalus_palustris
Ficedula_parva/474438.mp3,000000035822.npy,Ficedula_parva
Sylvia_curucca/174341.mp3,000000091749.npy,Sylvia_curucca
Turdus_philomelos/649477.mp3,000000101142.npy,Turdus_philomelos
Emberiza_citrinella/373536.mp3,000000030562.npy,Emberiza_citrinella
Garrulus_glandarius/127136.mp3,000000041388.npy,Garrulus_glandarius
Parus_montanus/145268.mp3,000000060541.npy,Parus_montanus
Turdus_philomelos/635869.mp3,000000101234.npy,Turdus_philomelos
Gallinago_gallinago/632596.mp3,000000040991.npy,Gallinago_gallinago
Sylvia_communis/685933.mp3,000000091406.npy,Sylvia_communis
Parus_major/176100.mp3,000000056359.npy,Parus_major
Corvus_corone_cornix/211032.mp3,000000017852.npy,Corvus_corone_cornix
Troglodytes_troglodytes/734913.mp3,000000095161.npy,Troglodytes_troglodytes
Parus_cristatus/387398.mp3,000000055320.npy,Parus_cristatus
Corvus_corax/301671.mp3,000000016652.npy,Corvus_corax
Hippolais_icterina/386183.mp3,000000043415.npy,Hippolais_icterina
Phylloscopus_collybita/688895.mp3,000000072230.npy,Phylloscopus_collybita
Carduelis_spinus/680967.mp3,000000012435.npy,Carduelis_spinus
Coturnix_coturnix/139132.mp3,000000020497.npy,Coturnix_coturnix
Lullula_arborea/526320.mp3,000000048688.npy,Lullula_arborea
Corvus_corone_corone/475253.mp3,000000019033.npy,Corvus_corone_corone
Turdus_iliacus/648085.mp3,000000096415.npy,Turdus_iliacus
Turdus_pilaris/536085.mp3,000000102261.npy,Turdus_pilaris
Parus_montanus/642204.mp3,000000061043.npy,Parus_montanus
Phylloscopus_collybita/478394.mp3,000000071009.npy,Phylloscopus_collybita
Hippolais_icterina/480248.mp3,000000043491.npy,Hippolais_icterina
Sylvia_borin/177175.mp3,000000089430.npy,Sylvia_borin
Garrulus_glandarius/206746.mp3,000000041493.npy,Garrulus_glandarius
Garrulus_glandarius/167499.mp3,000000041367.npy,Garrulus_glandarius
Cyanistes_caeruleus/188301.mp3,000000022821.npy,Cyanistes_caeruleus
Corvus_monedula/72547.mp3,000000020460.npy,Corvus_monedula
Pica_pica/685409.mp3,000000076046.npy,Pica_pica
Scolopax_rusticola/639199.mp3,000000082869.npy,Scolopax_rusticola
Phylloscopus_collybita/341472.mp3,000000070105.npy,Phylloscopus_collybita
Parus_palustris/619800.mp3,000000061949.npy,Parus_palustris
Fringilla_coelebs/61256.mp3,000000038547.npy,Fringilla_coelebs
Corvus_corone_cornix/513440.mp3,000000018042.npy,Corvus_corone_cornix
Emberiza_citrinella/600916.mp3,000000031029.npy,Emberiza_citrinella
Dendrocopos_minor/211035.mp3,000000027173.npy,Dendrocopos_minor
Motacilla_alba/662762.mp3,000000051211.npy,Motacilla_alba
Sylvia_communis/721815.mp3,000000091573.npy,Sylvia_communis
Fringilla_coelebs/641403.mp3,000000038750.npy,Fringilla_coelebs
Scolopax_rusticola/577660.mp3,000000082784.npy,Scolopax_rusticola
Erithacus_rubecula/606370.mp3,000000033406.npy,Erithacus_rubecula
Phasianus_colchicus/414103.mp3,000000066952.npy,Phasianus_colchicus
Prunella_modularis/187054.mp3,000000077318.npy,Prunella_modularis
Acrocephalus_scirpaceus/245955.mp3,000000001241.npy,Acrocephalus_scirpaceus
Phylloscopus_trochilus/543230.mp3,000000074471.npy,Phylloscopus_trochilus
Dendrocopos_major/707171.mp3,000000026495.npy,Dendrocopos_major
Turdus_merula/534695.mp3,000000098480.npy,Turdus_merula
Carduelis_cannabina/580324.mp3,000000008762.npy,Carduelis_cannabina
Motacilla_flava/179030.mp3,000000051513.npy,Motacilla_flava
Fringilla_montifringilla/685688.mp3,000000040074.npy,Fringilla_montifringilla
Ficedula_parva/671753.mp3,000000035985.npy,Ficedula_parva
Cyanistes_caeruleus/358566.mp3,000000023491.npy,Cyanistes_caeruleus
Grus_grus/614530.mp3,000000042966.npy,Grus_grus
Troglodytes_troglodytes/29699.mp3,000000093333.npy,Troglodytes_troglodytes
Sylvia_atricapilla/390613.mp3,000000087787.npy,Sylvia_atricapilla
Passer_domesticus/151143.mp3,000000062351.npy,Passer_domesticus
Fringilla_coelebs/138840.mp3,000000036213.npy,Fringilla_coelebs
Emberiza_calandra/31606.mp3,000000029072.npy,Emberiza_calandra
Passer_montanus/402409.mp3,000000064284.npy,Passer_montanus
Alauda_arvensis/640753.mp3,000000004302.npy,Alauda_arvensis
Passer_montanus/253429.mp3,000000063928.npy,Passer_montanus
Parus_palustris/406297.mp3,000000061681.npy,Parus_palustris
Passer_montanus/187184.mp3,000000063790.npy,Passer_montanus
Cuculus_canorus/133685.mp3,000000021254.npy,Cuculus_canorus
Corvus_monedula/630212.mp3,000000020218.npy,Corvus_monedula
Motacilla_alba/590576.mp3,000000051042.npy,Motacilla_alba
Loxia_curvirostra/689956.mp3,000000047869.npy,Loxia_curvirostra
Phylloscopus_collybita/588202.mp3,000000071558.npy,Phylloscopus_collybita
Regulus_ignicapillus/629422.mp3,000000080442.npy,Regulus_ignicapillus
Turdus_iliacus/550034.mp3,000000095985.npy,Turdus_iliacus
Sylvia_communis/554063.mp3,000000091005.npy,Sylvia_communis
Lullula_arborea/755678.mp3,000000048987.npy,Lullula_arborea
Cyanistes_caeruleus/699442.mp3,000000024872.npy,Cyanistes_caeruleus
Prunella_modularis/554939.mp3,000000078182.npy,Prunella_modularis
Motacilla_alba/293539.mp3,000000050515.npy,Motacilla_alba
Fringilla_montifringilla/410641.mp3,000000039671.npy,Fringilla_montifringilla
Turdus_merula/631718.mp3,000000099138.npy,Turdus_merula
Carduelis_chloris/48169.mp3,000000010978.npy,Carduelis_chloris
Phylloscopus_collybita/125415.mp3,000000069334.npy,Phylloscopus_collybita
Gallinago_gallinago/640742.mp3,000000040900.npy,Gallinago_gallinago
Carduelis_chloris/617405.mp3,000000011300.npy,Carduelis_chloris
Fringilla_coelebs/309111.mp3,000000036879.npy,Fringilla_coelebs
Corvus_corax/290293.mp3,000000016623.npy,Corvus_corax
Anthus_trivialis/481628.mp3,000000006696.npy,Anthus_trivialis
Falco_tinnunculus/572405.mp3,000000034553.npy,Falco_tinnunculus
Certhia_familiaris/559807.mp3,000000014090.npy,Certhia_familiaris
Phylloscopus_trochilus/171852.mp3,000000073370.npy,Phylloscopus_trochilus
Loxia_curvirostra/304406.mp3,000000045844.npy,Loxia_curvirostra
Certhia_familiaris/300197.mp3,000000013700.npy,Certhia_familiaris
Carduelis_cannabina/554133.mp3,000000008716.npy,Carduelis_cannabina
Phylloscopus_trochilus/331031.mp3,000000073787.npy,Phylloscopus_trochilus
Carduelis_carduelis/508665.mp3,000000009656.npy,Carduelis_carduelis
Emberiza_calandra/622716.mp3,000000029669.npy,Emberiza_calandra
Strix_aluco/719604.mp3,000000086064.npy,Strix_aluco
Turdus_pilaris/601797.mp3,000000102437.npy,Turdus_pilaris
Emberiza_citrinella/333113.mp3,000000030435.npy,Emberiza_citrinella
Parus_major/558419.mp3,000000059109.npy,Parus_major
Troglodytes_troglodytes/211894.mp3,000000093174.npy,Troglodytes_troglodytes
Carduelis_chloris/61510.mp3,000000011284.npy,Carduelis_chloris
Sylvia_atricapilla/632284.mp3,000000088855.npy,Sylvia_atricapilla
Phylloscopus_trochilus/95064.mp3,000000075260.npy,Phylloscopus_trochilus
Alauda_arvensis/184751.mp3,000000003182.npy,Alauda_arvensis
Phylloscopus_trochilus/304714.mp3,000000073720.npy,Phylloscopus_trochilus
Loxia_curvirostra/391891.mp3,000000046049.npy,Loxia_curvirostra
Coccothraustes_coccothraustes/683671.mp3,000000015416.npy,Coccothraustes_coccothraustes
Sylvia_curucca/601671.mp3,000000092537.npy,Sylvia_curucca
Acrocephalus_palustris/484035.mp3,000000000797.npy,Acrocephalus_palustris
Gallinago_gallinago/590410.mp3,000000040715.npy,Gallinago_gallinago
Gallinago_gallinago/502769.mp3,000000040567.npy,Gallinago_gallinago
Picus_viridis/25777.mp3,000000076685.npy,Picus_viridis
Oriolus_oriolus/696817.mp3,000000054886.npy,Oriolus_oriolus
Columba_palumbus/746952.mp3,000000016295.npy,Columba_palumbus
Motacilla_flava/92071.mp3,000000052993.npy,Motacilla_flava
Sylvia_curucca/721854.mp3,000000092813.npy,Sylvia_curucca
Troglodytes_troglodytes/583733.mp3,000000094363.npy,Troglodytes_troglodytes
Corvus_monedula/682978.mp3,000000020275.npy,Corvus_monedula
Hippolais_icterina/726656.mp3,000000043680.npy,Hippolais_icterina
Ciconia_ciconia/538423.mp3,000000014577.npy,Ciconia_ciconia
Corvus_corax/699432.mp3,000000017561.npy,Corvus_corax
Carduelis_cannabina/76854.mp3,000000009107.npy,Carduelis_cannabina
Saxicola_rubicola/365485.mp3,000000082069.npy,Saxicola_rubicola
Scolopax_rusticola/688573.mp3,000000082989.npy,Scolopax_rusticola
Motacilla_alba/395537.mp3,000000050639.npy,Motacilla_alba
Turdus_philomelos/750228.mp3,000000101668.npy,Turdus_philomelos
Phylloscopus_sibilatrix/475396.mp3,000000072963.npy,Phylloscopus_sibilatrix
Accipiter_gentilis/679657.mp3,000000000464.npy,Accipiter_gentilis
Oriolus_oriolus/424367.mp3,000000054596.npy,Oriolus_oriolus
Dendrocopos_major/415109.mp3,000000025731.npy,Dendrocopos_major
Parus_major/711133.mp3,000000060224.npy,Parus_major
Pica_pica/146457.mp3,000000075387.npy,Pica_pica
Phoenicurus_phoenicurus/182494.mp3,000000068107.npy,Phoenicurus_phoenicurus
Picus_canus/140495.mp3,000000076149.npy,Picus_canus
Grus_grus/623555.mp3,000000042987.npy,Grus_grus
Emberiza_calandra/194901.mp3,000000028854.npy,Emberiza_calandra
Cyanistes_caeruleus/247972.mp3,000000022997.npy,Cyanistes_caeruleus
Periparus_ater/702910.mp3,000000066540.npy,Periparus_ater
Carduelis_chloris/269822.mp3,000000010668.npy,Carduelis_chloris
Loxia_curvirostra/699050.mp3,000000048104.npy,Loxia_curvirostra
Ficedula_hypoleuca/638949.mp3,000000035277.npy,Ficedula_hypoleuca
Aegithalos_caudatus/515537.mp3,000000002628.npy,Aegithalos_caudatus
Fringilla_coelebs/569131.mp3,000000038311.npy,Fringilla_coelebs
Periparus_ater/575866.mp3,000000066281.npy,Periparus_ater
Scolopax_rusticola/133591.mp3,000000082499.npy,Scolopax_rusticola
Carduelis_carduelis/725939.mp3,000000010340.npy,Carduelis_carduelis
Phasianus_colchicus/669941.mp3,000000067130.npy,Phasianus_colchicus
Gallinago_gallinago/531599.mp3,000000040626.npy,Gallinago_gallinago
Fringilla_coelebs/377008.mp3,000000037167.npy,Fringilla_coelebs
Turdus_merula/463046.mp3,000000098106.npy,Turdus_merula
Corvus_monedula/534287.mp3,000000020012.npy,Corvus_monedula
Parus_major/552542.mp3,000000059047.npy,Parus_major
Loxia_curvirostra/141181.mp3,000000045055.npy,Loxia_curvirostra
Fringilla_coelebs/87373.mp3,000000039493.npy,Fringilla_coelebs
Loxia_curvirostra/598419.mp3,000000047067.npy,Loxia_curvirostra
Cyanistes_caeruleus/501209.mp3,000000024010.npy,Cyanistes_caeruleus
Dryocopus_martius/237255.mp3,000000027907.npy,Dryocopus_martius
Troglodytes_troglodytes/375970.mp3,000000093596.npy,Troglodytes_troglodytes
Sylvia_curucca/338432.mp3,000000092029.npy,Sylvia_curucca
Saxicola_rubetra/509689.mp3,000000081863.npy,Saxicola_rubetra
Grus_grus/523436.mp3,000000042861.npy,Grus_grus
Carduelis_spinus/463021.mp3,000000012080.npy,Carduelis_spinus
Troglodytes_troglodytes/234507.mp3,000000093195.npy,Troglodytes_troglodytes
Pica_pica/734623.mp3,000000076047.npy,Pica_pica
Dryocopus_martius/292864.mp3,000000027970.npy,Dryocopus_martius
Passer_domesticus/658176.mp3,000000063519.npy,Passer_domesticus
Parus_major/306483.mp3,000000057082.npy,Parus_major
Luscinia_megarhynchos/484041.mp3,000000049472.npy,Luscinia_megarhynchos
Certhia_brachydactyla/599474.mp3,000000013169.npy,Certhia_brachydactyla
Prunella_modularis/537189.mp3,000000078074.npy,Prunella_modularis
Coccothraustes_coccothraustes/396531.mp3,000000014846.npy,Coccothraustes_coccothraustes
Ficedula_hypoleuca/551501.mp3,000000035118.npy,Ficedula_hypoleuca
Aegithalos_caudatus/666901.mp3,000000002864.npy,Aegithalos_caudatus
Turdus_merula/596400.mp3,000000098756.npy,Turdus_merula
Sylvia_communis/442082.mp3,000000090701.npy,Sylvia_communis
Carduelis_chloris/378330.mp3,000000010820.npy,Carduelis_chloris
Troglodytes_troglodytes/473217.mp3,000000093956.npy,Troglodytes_troglodytes
Garrulus_glandarius/480905.mp3,000000041993.npy,Garrulus_glandarius
Fringilla_montifringilla/403415.mp3,000000039666.npy,Fringilla_montifringilla
Loxia_curvirostra/110732.mp3,000000045062.npy,Loxia_curvirostra
Jynx_torquilla/649071.mp3,000000044020.npy,Jynx_torquilla
Loxia_curvirostra/398656.mp3,000000046152.npy,Loxia_curvirostra
Parus_major/351122.mp3,000000057224.npy,Parus_major
Sylvia_borin/732581.mp3,000000089946.npy,Sylvia_borin
Parus_major/682898.mp3,000000059906.npy,Parus_major
Turdus_merula/701155.mp3,000000099632.npy,Turdus_merula
Anser_anser/458077.mp3,000000004924.npy,Anser_anser
Parus_montanus/402962.mp3,000000060815.npy,Parus_montanus
Corvus_corone_corone/138379.mp3,000000018549.npy,Corvus_corone_corone
Passer_domesticus/648941.mp3,000000063475.npy,Passer_domesticus
Erithacus_rubecula/590272.mp3,000000033285.npy,Erithacus_rubecula
Troglodytes_troglodytes/489640.mp3,000000093937.npy,Troglodytes_troglodytes
Parus_major/411042.mp3,000000057939.npy,Parus_major
Grus_grus/596178.mp3,000000042931.npy,Grus_grus
Sturnus_vulgaris/377907.mp3,000000086436.npy,Sturnus_vulgaris
Loxia_curvirostra/445296.mp3,000000046506.npy,Loxia_curvirostra
Phoenicurus_ochruros/349526.mp3,000000067399.npy,Phoenicurus_ochruros
Pyrrhula_pyrrhula/302075.mp3,000000079087.npy,Pyrrhula_pyrrhula
Fringilla_montifringilla/639008.mp3,000000039973.npy,Fringilla_montifringilla
Turdus_philomelos/479704.mp3,000000100484.npy,Turdus_philomelos
Passer_domesticus/701088.mp3,000000063621.npy,Passer_domesticus
Phylloscopus_collybita/377790.mp3,000000070330.npy,Phylloscopus_collybita
Carduelis_cannabina/595237.mp3,000000008815.npy,Carduelis_cannabina
Fringilla_coelebs/282444.mp3,000000036753.npy,Fringilla_coelebs
Erithacus_rubecula/550307.mp3,000000033069.npy,Erithacus_rubecula
Acrocephalus_palustris/451175.mp3,000000000754.npy,Acrocephalus_palustris
Dendrocopos_minor/406769.mp3,000000027371.npy,Dendrocopos_minor
Turdus_iliacus/289646.mp3,000000095418.npy,Turdus_iliacus
Gallinago_gallinago/643603.mp3,000000040932.npy,Gallinago_gallinago
Passer_montanus/469538.mp3,000000064381.npy,Passer_montanus
Emberiza_citrinella/316797.mp3,000000030391.npy,Emberiza_citrinella
Turdus_merula/312643.mp3,000000097490.npy,Turdus_merula
Sylvia_atricapilla/372995.mp3,000000087732.npy,Sylvia_atricapilla
Sturnus_vulgaris/678208.mp3,000000086949.npy,Sturnus_vulgaris
Cuculus_canorus/78469.mp3,000000022583.npy,Cuculus_canorus
Vanellus_vanellus/629458.mp3,000000103926.npy,Vanellus_vanellus
Pica_pica/588860.mp3,000000075868.npy,Pica_pica
Gallinago_gallinago/702322.mp3,000000041179.npy,Gallinago_gallinago
Corvus_monedula/469216.mp3,000000019945.npy,Corvus_monedula
Sylvia_communis/139356.mp3,000000090122.npy,Sylvia_communis
Anthus_trivialis/729770.mp3,000000007540.npy,Anthus_trivialis
Loxia_curvirostra/331921.mp3,000000045855.npy,Loxia_curvirostra
Loxia_curvirostra/626646.mp3,000000047392.npy,Loxia_curvirostra
Lullula_arborea/713314.mp3,000000049022.npy,Lullula_arborea
Coccothraustes_coccothraustes/722218.mp3,000000015513.npy,Coccothraustes_coccothraustes
Prunella_modularis/539607.mp3,000000078098.npy,Prunella_modularis
Dendrocopos_minor/707467.mp3,000000027669.npy,Dendrocopos_minor
