filename,features,species
Carduelis_chloris/368978.mp3,0000010800.npy,Carduelis_chloris
Carduelis_chloris/372022.mp3,0000010801.npy,Carduelis_chloris
Carduelis_chloris/37232.mp3,0000010802.npy,Carduelis_chloris
Carduelis_chloris/374619.mp3,0000010803.npy,Carduelis_chloris
Carduelis_chloris/375104.mp3,0000010804.npy,Carduelis_chloris
Carduelis_chloris/376514.mp3,0000010805.npy,Carduelis_chloris
Carduelis_chloris/376624.mp3,0000010806.npy,Carduelis_chloris
Carduelis_chloris/376655.mp3,0000010807.npy,Carduelis_chloris
Carduelis_chloris/376834.mp3,0000010808.npy,Carduelis_chloris
Carduelis_chloris/376995.mp3,0000010809.npy,Carduelis_chloris
Carduelis_chloris/377903.mp3,0000010810.npy,Carduelis_chloris
Carduelis_chloris/377919.mp3,0000010811.npy,Carduelis_chloris
Carduelis_chloris/377931.mp3,0000010812.npy,Carduelis_chloris
Carduelis_chloris/377932.mp3,0000010813.npy,Carduelis_chloris
Carduelis_chloris/377933.mp3,0000010814.npy,Carduelis_chloris
Carduelis_chloris/377934.mp3,0000010815.npy,Carduelis_chloris
Carduelis_chloris/377936.mp3,0000010816.npy,Carduelis_chloris
Carduelis_chloris/378171.mp3,0000010817.npy,Carduelis_chloris
Carduelis_chloris/378307.mp3,0000010818.npy,Carduelis_chloris
Carduelis_chloris/378310.mp3,0000010819.npy,Carduelis_chloris
Carduelis_chloris/378330.mp3,0000010820.npy,Carduelis_chloris
Carduelis_chloris/378331.mp3,0000010821.npy,Carduelis_chloris
Carduelis_chloris/378332.mp3,0000010822.npy,Carduelis_chloris
Carduelis_chloris/378334.mp3,0000010823.npy,Carduelis_chloris
Carduelis_chloris/378438.mp3,0000010824.npy,Carduelis_chloris
Carduelis_chloris/378636.mp3,0000010825.npy,Carduelis_chloris
Carduelis_chloris/378724.mp3,0000010826.npy,Carduelis_chloris
Carduelis_chloris/379102.mp3,0000010827.npy,Carduelis_chloris
Carduelis_chloris/379768.mp3,0000010828.npy,Carduelis_chloris
Carduelis_chloris/380540.mp3,0000010829.npy,Carduelis_chloris
Carduelis_chloris/380764.mp3,0000010830.npy,Carduelis_chloris
Carduelis_chloris/381181.mp3,0000010831.npy,Carduelis_chloris
Carduelis_chloris/381196.mp3,0000010832.npy,Carduelis_chloris
Carduelis_chloris/382633.mp3,0000010833.npy,Carduelis_chloris
Carduelis_chloris/383001.mp3,0000010834.npy,Carduelis_chloris
Carduelis_chloris/383003.mp3,0000010835.npy,Carduelis_chloris
Carduelis_chloris/383062.mp3,0000010836.npy,Carduelis_chloris
Carduelis_chloris/383255.mp3,0000010837.npy,Carduelis_chloris
Carduelis_chloris/383652.mp3,0000010838.npy,Carduelis_chloris
Carduelis_chloris/383654.mp3,0000010839.npy,Carduelis_chloris
Carduelis_chloris/384223.mp3,0000010840.npy,Carduelis_chloris
Carduelis_chloris/384224.mp3,0000010841.npy,Carduelis_chloris
Carduelis_chloris/384225.mp3,0000010842.npy,Carduelis_chloris
Carduelis_chloris/384232.mp3,0000010843.npy,Carduelis_chloris
Carduelis_chloris/384234.mp3,0000010844.npy,Carduelis_chloris
Carduelis_chloris/384373.mp3,0000010845.npy,Carduelis_chloris
Carduelis_chloris/384392.mp3,0000010846.npy,Carduelis_chloris
Carduelis_chloris/385273.mp3,0000010847.npy,Carduelis_chloris
Carduelis_chloris/385281.mp3,0000010848.npy,Carduelis_chloris
Carduelis_chloris/385633.mp3,0000010849.npy,Carduelis_chloris
Carduelis_chloris/385634.mp3,0000010850.npy,Carduelis_chloris
Carduelis_chloris/386140.mp3,0000010851.npy,Carduelis_chloris
Carduelis_chloris/386146.mp3,0000010852.npy,Carduelis_chloris
Carduelis_chloris/386174.mp3,0000010853.npy,Carduelis_chloris
Carduelis_chloris/390248.mp3,0000010854.npy,Carduelis_chloris
Carduelis_chloris/391333.mp3,0000010855.npy,Carduelis_chloris
Carduelis_chloris/392994.mp3,0000010856.npy,Carduelis_chloris
Carduelis_chloris/392995.mp3,0000010857.npy,Carduelis_chloris
Carduelis_chloris/393748.mp3,0000010858.npy,Carduelis_chloris
Carduelis_chloris/393876.mp3,0000010859.npy,Carduelis_chloris
Carduelis_chloris/393971.mp3,0000010860.npy,Carduelis_chloris
Carduelis_chloris/397300.mp3,0000010861.npy,Carduelis_chloris
Carduelis_chloris/398839.mp3,0000010862.npy,Carduelis_chloris
Carduelis_chloris/400929.mp3,0000010863.npy,Carduelis_chloris
Carduelis_chloris/401561.mp3,0000010864.npy,Carduelis_chloris
Carduelis_chloris/401740.mp3,0000010865.npy,Carduelis_chloris
Carduelis_chloris/401841.mp3,0000010866.npy,Carduelis_chloris
Carduelis_chloris/40196.mp3,0000010867.npy,Carduelis_chloris
Carduelis_chloris/402066.mp3,0000010868.npy,Carduelis_chloris
Carduelis_chloris/402067.mp3,0000010869.npy,Carduelis_chloris
Carduelis_chloris/402711.mp3,0000010870.npy,Carduelis_chloris
Carduelis_chloris/403522.mp3,0000010871.npy,Carduelis_chloris
Carduelis_chloris/403638.mp3,0000010872.npy,Carduelis_chloris
Carduelis_chloris/406555.mp3,0000010873.npy,Carduelis_chloris
Carduelis_chloris/406556.mp3,0000010874.npy,Carduelis_chloris
Carduelis_chloris/406732.mp3,0000010875.npy,Carduelis_chloris
Carduelis_chloris/406733.mp3,0000010876.npy,Carduelis_chloris
Carduelis_chloris/407106.mp3,0000010877.npy,Carduelis_chloris
Carduelis_chloris/408502.mp3,0000010878.npy,Carduelis_chloris
Carduelis_chloris/409172.mp3,0000010879.npy,Carduelis_chloris
Carduelis_chloris/410065.mp3,0000010880.npy,Carduelis_chloris
Carduelis_chloris/410321.mp3,0000010881.npy,Carduelis_chloris
Carduelis_chloris/410797.mp3,0000010882.npy,Carduelis_chloris
Carduelis_chloris/410914.mp3,0000010883.npy,Carduelis_chloris
Carduelis_chloris/412065.mp3,0000010884.npy,Carduelis_chloris
Carduelis_chloris/412223.mp3,0000010885.npy,Carduelis_chloris
Carduelis_chloris/412770.mp3,0000010886.npy,Carduelis_chloris
Carduelis_chloris/413487.mp3,0000010887.npy,Carduelis_chloris
Carduelis_chloris/414539.mp3,0000010888.npy,Carduelis_chloris
Carduelis_chloris/416352.mp3,0000010889.npy,Carduelis_chloris
Carduelis_chloris/416595.mp3,0000010890.npy,Carduelis_chloris
Carduelis_chloris/417101.mp3,0000010891.npy,Carduelis_chloris
Carduelis_chloris/417102.mp3,0000010892.npy,Carduelis_chloris
Carduelis_chloris/418454.mp3,0000010893.npy,Carduelis_chloris
Carduelis_chloris/420848.mp3,0000010894.npy,Carduelis_chloris
Carduelis_chloris/425491.mp3,0000010895.npy,Carduelis_chloris
Carduelis_chloris/425884.mp3,0000010896.npy,Carduelis_chloris
Carduelis_chloris/426215.mp3,0000010897.npy,Carduelis_chloris
Carduelis_chloris/428916.mp3,0000010898.npy,Carduelis_chloris
Carduelis_chloris/429901.mp3,0000010899.npy,Carduelis_chloris
Carduelis_chloris/431420.mp3,0000010900.npy,Carduelis_chloris
Carduelis_chloris/431421.mp3,0000010901.npy,Carduelis_chloris
Carduelis_chloris/464938.mp3,0000010902.npy,Carduelis_chloris
Carduelis_chloris/434982.mp3,0000010903.npy,Carduelis_chloris
Carduelis_chloris/464858.mp3,0000010904.npy,Carduelis_chloris
Carduelis_chloris/435623.mp3,0000010905.npy,Carduelis_chloris
Carduelis_chloris/465427.mp3,0000010906.npy,Carduelis_chloris
Carduelis_chloris/43579.mp3,0000010907.npy,Carduelis_chloris
Carduelis_chloris/465983.mp3,0000010908.npy,Carduelis_chloris
Carduelis_chloris/436217.mp3,0000010909.npy,Carduelis_chloris
Carduelis_chloris/466218.mp3,0000010910.npy,Carduelis_chloris
Carduelis_chloris/436218.mp3,0000010911.npy,Carduelis_chloris
Carduelis_chloris/466465.mp3,0000010912.npy,Carduelis_chloris
Carduelis_chloris/436338.mp3,0000010913.npy,Carduelis_chloris
Carduelis_chloris/466711.mp3,0000010914.npy,Carduelis_chloris
Carduelis_chloris/43773.mp3,0000010915.npy,Carduelis_chloris
Carduelis_chloris/466798.mp3,0000010916.npy,Carduelis_chloris
Carduelis_chloris/43774.mp3,0000010917.npy,Carduelis_chloris
Carduelis_chloris/466837.mp3,0000010918.npy,Carduelis_chloris
Carduelis_chloris/43776.mp3,0000010919.npy,Carduelis_chloris
Carduelis_chloris/467146.mp3,0000010920.npy,Carduelis_chloris
Carduelis_chloris/438325.mp3,0000010921.npy,Carduelis_chloris
Carduelis_chloris/467205.mp3,0000010922.npy,Carduelis_chloris
Carduelis_chloris/438326.mp3,0000010923.npy,Carduelis_chloris
Carduelis_chloris/467793.mp3,0000010924.npy,Carduelis_chloris
Carduelis_chloris/438327.mp3,0000010925.npy,Carduelis_chloris
Carduelis_chloris/468161.mp3,0000010926.npy,Carduelis_chloris
Carduelis_chloris/438328.mp3,0000010927.npy,Carduelis_chloris
Carduelis_chloris/469434.mp3,0000010928.npy,Carduelis_chloris
Carduelis_chloris/442716.mp3,0000010929.npy,Carduelis_chloris
Carduelis_chloris/469681.mp3,0000010930.npy,Carduelis_chloris
Carduelis_chloris/442719.mp3,0000010931.npy,Carduelis_chloris
Carduelis_chloris/469935.mp3,0000010932.npy,Carduelis_chloris
Carduelis_chloris/443182.mp3,0000010933.npy,Carduelis_chloris
Carduelis_chloris/471737.mp3,0000010934.npy,Carduelis_chloris
Carduelis_chloris/443188.mp3,0000010935.npy,Carduelis_chloris
Carduelis_chloris/472262.mp3,0000010936.npy,Carduelis_chloris
Carduelis_chloris/443192.mp3,0000010937.npy,Carduelis_chloris
Carduelis_chloris/474192.mp3,0000010938.npy,Carduelis_chloris
Carduelis_chloris/443241.mp3,0000010939.npy,Carduelis_chloris
Carduelis_chloris/474194.mp3,0000010940.npy,Carduelis_chloris
Carduelis_chloris/444098.mp3,0000010941.npy,Carduelis_chloris
Carduelis_chloris/474208.mp3,0000010942.npy,Carduelis_chloris
Carduelis_chloris/444101.mp3,0000010943.npy,Carduelis_chloris
Carduelis_chloris/474500.mp3,0000010944.npy,Carduelis_chloris
Carduelis_chloris/444989.mp3,0000010945.npy,Carduelis_chloris
Carduelis_chloris/475156.mp3,0000010946.npy,Carduelis_chloris
Carduelis_chloris/445266.mp3,0000010947.npy,Carduelis_chloris
Carduelis_chloris/475346.mp3,0000010948.npy,Carduelis_chloris
Carduelis_chloris/447800.mp3,0000010949.npy,Carduelis_chloris
Carduelis_chloris/475583.mp3,0000010950.npy,Carduelis_chloris
Carduelis_chloris/448040.mp3,0000010951.npy,Carduelis_chloris
Carduelis_chloris/478099.mp3,0000010952.npy,Carduelis_chloris
Carduelis_chloris/448210.mp3,0000010953.npy,Carduelis_chloris
Carduelis_chloris/478240.mp3,0000010954.npy,Carduelis_chloris
Carduelis_chloris/448250.mp3,0000010955.npy,Carduelis_chloris
Carduelis_chloris/478726.mp3,0000010956.npy,Carduelis_chloris
Carduelis_chloris/448251.mp3,0000010957.npy,Carduelis_chloris
Carduelis_chloris/478988.mp3,0000010958.npy,Carduelis_chloris
Carduelis_chloris/448777.mp3,0000010959.npy,Carduelis_chloris
Carduelis_chloris/47996.mp3,0000010960.npy,Carduelis_chloris
Carduelis_chloris/448968.mp3,0000010961.npy,Carduelis_chloris
Carduelis_chloris/480019.mp3,0000010962.npy,Carduelis_chloris
Carduelis_chloris/451581.mp3,0000010963.npy,Carduelis_chloris
Carduelis_chloris/480383.mp3,0000010964.npy,Carduelis_chloris
Carduelis_chloris/452708.mp3,0000010965.npy,Carduelis_chloris
Carduelis_chloris/480878.mp3,0000010966.npy,Carduelis_chloris
Carduelis_chloris/456602.mp3,0000010967.npy,Carduelis_chloris
Carduelis_chloris/480880.mp3,0000010968.npy,Carduelis_chloris
Carduelis_chloris/457294.mp3,0000010969.npy,Carduelis_chloris
Carduelis_chloris/480881.mp3,0000010970.npy,Carduelis_chloris
Carduelis_chloris/459790.mp3,0000010971.npy,Carduelis_chloris
Carduelis_chloris/481202.mp3,0000010972.npy,Carduelis_chloris
Carduelis_chloris/459795.mp3,0000010973.npy,Carduelis_chloris
Carduelis_chloris/481297.mp3,0000010974.npy,Carduelis_chloris
Carduelis_chloris/460916.mp3,0000010975.npy,Carduelis_chloris
Carduelis_chloris/481298.mp3,0000010976.npy,Carduelis_chloris
Carduelis_chloris/460973.mp3,0000010977.npy,Carduelis_chloris
Carduelis_chloris/48169.mp3,0000010978.npy,Carduelis_chloris
Carduelis_chloris/460978.mp3,0000010979.npy,Carduelis_chloris
Carduelis_chloris/48170.mp3,0000010980.npy,Carduelis_chloris
Carduelis_chloris/461191.mp3,0000010981.npy,Carduelis_chloris
Carduelis_chloris/482336.mp3,0000010982.npy,Carduelis_chloris
Carduelis_chloris/461388.mp3,0000010983.npy,Carduelis_chloris
Carduelis_chloris/482886.mp3,0000010984.npy,Carduelis_chloris
Carduelis_chloris/461674.mp3,0000010985.npy,Carduelis_chloris
Carduelis_chloris/482927.mp3,0000010986.npy,Carduelis_chloris
Carduelis_chloris/461716.mp3,0000010987.npy,Carduelis_chloris
Carduelis_chloris/484003.mp3,0000010988.npy,Carduelis_chloris
Carduelis_chloris/462260.mp3,0000010989.npy,Carduelis_chloris
Carduelis_chloris/484083.mp3,0000010990.npy,Carduelis_chloris
Carduelis_chloris/462319.mp3,0000010991.npy,Carduelis_chloris
Carduelis_chloris/484483.mp3,0000010992.npy,Carduelis_chloris
Carduelis_chloris/462491.mp3,0000010993.npy,Carduelis_chloris
Carduelis_chloris/484571.mp3,0000010994.npy,Carduelis_chloris
Carduelis_chloris/462997.mp3,0000010995.npy,Carduelis_chloris
Carduelis_chloris/484703.mp3,0000010996.npy,Carduelis_chloris
Carduelis_chloris/462998.mp3,0000010997.npy,Carduelis_chloris
Carduelis_chloris/486002.mp3,0000010998.npy,Carduelis_chloris
Carduelis_chloris/463000.mp3,0000010999.npy,Carduelis_chloris
Carduelis_chloris/486170.mp3,0000011000.npy,Carduelis_chloris
Carduelis_chloris/463026.mp3,0000011001.npy,Carduelis_chloris
Carduelis_chloris/486176.mp3,0000011002.npy,Carduelis_chloris
Carduelis_chloris/463027.mp3,0000011003.npy,Carduelis_chloris
Carduelis_chloris/486183.mp3,0000011004.npy,Carduelis_chloris
Carduelis_chloris/463120.mp3,0000011005.npy,Carduelis_chloris
Carduelis_chloris/486199.mp3,0000011006.npy,Carduelis_chloris
Carduelis_chloris/463511.mp3,0000011007.npy,Carduelis_chloris
Carduelis_chloris/486925.mp3,0000011008.npy,Carduelis_chloris
Carduelis_chloris/463844.mp3,0000011009.npy,Carduelis_chloris
Carduelis_chloris/486952.mp3,0000011010.npy,Carduelis_chloris
Carduelis_chloris/463928.mp3,0000011011.npy,Carduelis_chloris
Carduelis_chloris/487372.mp3,0000011012.npy,Carduelis_chloris
Carduelis_chloris/464046.mp3,0000011013.npy,Carduelis_chloris
Carduelis_chloris/488807.mp3,0000011014.npy,Carduelis_chloris
Carduelis_chloris/464048.mp3,0000011015.npy,Carduelis_chloris
Carduelis_chloris/489022.mp3,0000011016.npy,Carduelis_chloris
Carduelis_chloris/464272.mp3,0000011017.npy,Carduelis_chloris
Carduelis_chloris/489262.mp3,0000011018.npy,Carduelis_chloris
Carduelis_chloris/464556.mp3,0000011019.npy,Carduelis_chloris
Carduelis_chloris/489263.mp3,0000011020.npy,Carduelis_chloris
Carduelis_chloris/464711.mp3,0000011021.npy,Carduelis_chloris
Carduelis_chloris/489940.mp3,0000011022.npy,Carduelis_chloris
Carduelis_chloris/464712.mp3,0000011023.npy,Carduelis_chloris
Carduelis_chloris/490479.mp3,0000011024.npy,Carduelis_chloris
Carduelis_chloris/464767.mp3,0000011025.npy,Carduelis_chloris
Carduelis_chloris/559115.mp3,0000011026.npy,Carduelis_chloris
Carduelis_chloris/490869.mp3,0000011027.npy,Carduelis_chloris
Carduelis_chloris/537824.mp3,0000011028.npy,Carduelis_chloris
Carduelis_chloris/490870.mp3,0000011029.npy,Carduelis_chloris
Carduelis_chloris/537822.mp3,0000011030.npy,Carduelis_chloris
Carduelis_chloris/491793.mp3,0000011031.npy,Carduelis_chloris
Carduelis_chloris/537978.mp3,0000011032.npy,Carduelis_chloris
Carduelis_chloris/491796.mp3,0000011033.npy,Carduelis_chloris
Carduelis_chloris/538137.mp3,0000011034.npy,Carduelis_chloris
Carduelis_chloris/492256.mp3,0000011035.npy,Carduelis_chloris
Carduelis_chloris/538386.mp3,0000011036.npy,Carduelis_chloris
Carduelis_chloris/492514.mp3,0000011037.npy,Carduelis_chloris
Carduelis_chloris/539067.mp3,0000011038.npy,Carduelis_chloris
Carduelis_chloris/493882.mp3,0000011039.npy,Carduelis_chloris
Carduelis_chloris/539188.mp3,0000011040.npy,Carduelis_chloris
Carduelis_chloris/494873.mp3,0000011041.npy,Carduelis_chloris
Carduelis_chloris/539190.mp3,0000011042.npy,Carduelis_chloris
Carduelis_chloris/495255.mp3,0000011043.npy,Carduelis_chloris
Carduelis_chloris/539709.mp3,0000011044.npy,Carduelis_chloris
Carduelis_chloris/495271.mp3,0000011045.npy,Carduelis_chloris
Carduelis_chloris/539742.mp3,0000011046.npy,Carduelis_chloris
Carduelis_chloris/495536.mp3,0000011047.npy,Carduelis_chloris
Carduelis_chloris/539744.mp3,0000011048.npy,Carduelis_chloris
Carduelis_chloris/496701.mp3,0000011049.npy,Carduelis_chloris
Carduelis_chloris/539945.mp3,0000011050.npy,Carduelis_chloris
Carduelis_chloris/497455.mp3,0000011051.npy,Carduelis_chloris
Carduelis_chloris/540158.mp3,0000011052.npy,Carduelis_chloris
Carduelis_chloris/501210.mp3,0000011053.npy,Carduelis_chloris
Carduelis_chloris/540751.mp3,0000011054.npy,Carduelis_chloris
Carduelis_chloris/506907.mp3,0000011055.npy,Carduelis_chloris
Carduelis_chloris/541286.mp3,0000011056.npy,Carduelis_chloris
Carduelis_chloris/508558.mp3,0000011057.npy,Carduelis_chloris
Carduelis_chloris/541437.mp3,0000011058.npy,Carduelis_chloris
Carduelis_chloris/508659.mp3,0000011059.npy,Carduelis_chloris
Carduelis_chloris/543733.mp3,0000011060.npy,Carduelis_chloris
Carduelis_chloris/508674.mp3,0000011061.npy,Carduelis_chloris
Carduelis_chloris/543852.mp3,0000011062.npy,Carduelis_chloris
Carduelis_chloris/508676.mp3,0000011063.npy,Carduelis_chloris
Carduelis_chloris/544147.mp3,0000011064.npy,Carduelis_chloris
Carduelis_chloris/508682.mp3,0000011065.npy,Carduelis_chloris
Carduelis_chloris/544610.mp3,0000011066.npy,Carduelis_chloris
Carduelis_chloris/509673.mp3,0000011067.npy,Carduelis_chloris
Carduelis_chloris/544647.mp3,0000011068.npy,Carduelis_chloris
Carduelis_chloris/511346.mp3,0000011069.npy,Carduelis_chloris
Carduelis_chloris/544814.mp3,0000011070.npy,Carduelis_chloris
Carduelis_chloris/511348.mp3,0000011071.npy,Carduelis_chloris
Carduelis_chloris/544936.mp3,0000011072.npy,Carduelis_chloris
Carduelis_chloris/512134.mp3,0000011073.npy,Carduelis_chloris
Carduelis_chloris/545936.mp3,0000011074.npy,Carduelis_chloris
Carduelis_chloris/512509.mp3,0000011075.npy,Carduelis_chloris
Carduelis_chloris/546033.mp3,0000011076.npy,Carduelis_chloris
Carduelis_chloris/513318.mp3,0000011077.npy,Carduelis_chloris
Carduelis_chloris/546997.mp3,0000011078.npy,Carduelis_chloris
Carduelis_chloris/513945.mp3,0000011079.npy,Carduelis_chloris
Carduelis_chloris/548299.mp3,0000011080.npy,Carduelis_chloris
Carduelis_chloris/520609.mp3,0000011081.npy,Carduelis_chloris
Carduelis_chloris/548301.mp3,0000011082.npy,Carduelis_chloris
Carduelis_chloris/521883.mp3,0000011083.npy,Carduelis_chloris
Carduelis_chloris/548513.mp3,0000011084.npy,Carduelis_chloris
Carduelis_chloris/522555.mp3,0000011085.npy,Carduelis_chloris
Carduelis_chloris/548531.mp3,0000011086.npy,Carduelis_chloris
Carduelis_chloris/523256.mp3,0000011087.npy,Carduelis_chloris
Carduelis_chloris/548561.mp3,0000011088.npy,Carduelis_chloris
Carduelis_chloris/523257.mp3,0000011089.npy,Carduelis_chloris
Carduelis_chloris/548811.mp3,0000011090.npy,Carduelis_chloris
Carduelis_chloris/524261.mp3,0000011091.npy,Carduelis_chloris
Carduelis_chloris/548911.mp3,0000011092.npy,Carduelis_chloris
Carduelis_chloris/524457.mp3,0000011093.npy,Carduelis_chloris
Carduelis_chloris/550008.mp3,0000011094.npy,Carduelis_chloris
Carduelis_chloris/524519.mp3,0000011095.npy,Carduelis_chloris
Carduelis_chloris/550014.mp3,0000011096.npy,Carduelis_chloris
Carduelis_chloris/524853.mp3,0000011097.npy,Carduelis_chloris
Carduelis_chloris/55008.mp3,0000011098.npy,Carduelis_chloris
Carduelis_chloris/526256.mp3,0000011099.npy,Carduelis_chloris
Carduelis_chloris/55073.mp3,0000011100.npy,Carduelis_chloris
Carduelis_chloris/526420.mp3,0000011101.npy,Carduelis_chloris
Carduelis_chloris/551225.mp3,0000011102.npy,Carduelis_chloris
Carduelis_chloris/526421.mp3,0000011103.npy,Carduelis_chloris
Carduelis_chloris/552157.mp3,0000011104.npy,Carduelis_chloris
Carduelis_chloris/526422.mp3,0000011105.npy,Carduelis_chloris
Carduelis_chloris/552244.mp3,0000011106.npy,Carduelis_chloris
Carduelis_chloris/526423.mp3,0000011107.npy,Carduelis_chloris
Carduelis_chloris/552411.mp3,0000011108.npy,Carduelis_chloris
Carduelis_chloris/526425.mp3,0000011109.npy,Carduelis_chloris
Carduelis_chloris/552767.mp3,0000011110.npy,Carduelis_chloris
Carduelis_chloris/526426.mp3,0000011111.npy,Carduelis_chloris
Carduelis_chloris/552820.mp3,0000011112.npy,Carduelis_chloris
Carduelis_chloris/526427.mp3,0000011113.npy,Carduelis_chloris
Carduelis_chloris/553490.mp3,0000011114.npy,Carduelis_chloris
Carduelis_chloris/526428.mp3,0000011115.npy,Carduelis_chloris
Carduelis_chloris/553510.mp3,0000011116.npy,Carduelis_chloris
Carduelis_chloris/526429.mp3,0000011117.npy,Carduelis_chloris
Carduelis_chloris/553516.mp3,0000011118.npy,Carduelis_chloris
Carduelis_chloris/526430.mp3,0000011119.npy,Carduelis_chloris
Carduelis_chloris/554172.mp3,0000011120.npy,Carduelis_chloris
Carduelis_chloris/527624.mp3,0000011121.npy,Carduelis_chloris
Carduelis_chloris/554753.mp3,0000011122.npy,Carduelis_chloris
Carduelis_chloris/527762.mp3,0000011123.npy,Carduelis_chloris
Carduelis_chloris/554804.mp3,0000011124.npy,Carduelis_chloris
Carduelis_chloris/52882.mp3,0000011125.npy,Carduelis_chloris
Carduelis_chloris/555043.mp3,0000011126.npy,Carduelis_chloris
